41,269012878.07615644,270876071.85684,270279689.7542453,261377848.70899284,261201358.435281,262119324.87144056,245814228.72406116,246043046.7565646,245375148.88175547
42,257518951.542642,256771597.22212297,257962858.4853385,265392846.70404905,265554867.80366167,264025421.49296975,264257644.27893826,266094875.7795125,265889972.74845016
43,276249706.7186002,276349028.1072312,276896827.9352605,279909643.30565625,279153776.23159915,279463068.1210742,306297472.3767812,305191671.21657,307019476.15593135
44,222659077.96521637,222088896.94306052,219565287.3621421,190470313.80291715,191524235.9443918,195835597.605869,185345893.41931906,189335021.2576368,188256794.95245767
45,273261596.766768,274535796.4827417,274635717.90374446,273484515.87932914,273535276.99872446,273474897.65044516,271843388.8054723,273074187.2999855,273270855.8739519
46,240408314.06236863,242863240.57945892,243033215.76226714,221330336.58405158,220973814.80345473,224862387.39642152,217935190.47619045,217377001.56985876,217955874.15877432
47,278779286.172734,279636026.2546587,279669612.58705187,276123164.7574939,276146279.9948703,273492851.1301351,246039650.33162925,246427370.2818403,244875265.7356612
48,257982451.91210505,259780187.5647714,259244873.72988883,234042227.18357238,233254072.55478728,233028354.81668067,217171565.03969163,221867871.05698216,219691481.28346342
49,278229182.96395266,279464581.4165014,278980919.9236363,277823309.38406,276678705.87311107,275143805.9505241,252914619.3538566,257565433.6216803,254748130.43416843
50,277844006.6668826,279001019.75267303,278255451.09417677,276495826.79824907,275944353.7753082,274113335.04841405,259212435.24072617,257278835.40868437,258552882.89979267
51,253640965.03224203,253859621.1025285,253433515.09858462,252463862.21871164,254363198.15630558,256672867.24129057,253206909.7879929,252925224.4384615,252562496.26133224
52,220195028.8019087,218386338.60632807,216744348.95386627,190851800.30146474,192259322.19863155,193683869.57444802,184169333.33333334,182800465.81246132,185357889.69902623
53,279686013.01173306,281639385.11891335,282141411.732907,325113128.8583417,320488052.86387795,323443759.28459585,365182728.9929967,363608978.3994814,368282838.62150395
54,277283599.6623981,277098314.01845735,277420401.8155906,280751879.474494,280831702.4535832,279638894.01737034,275689042.14482796,276662412.75236124,277078244.5968536
55,280082246.5953589,280966790.52777606,280675898.3058075,289022503.8356117,288475859.9990879,287871479.73295474,296554926.6843688,296309767.03938496,296650375.90520877
56,277730550.46776193,277572435.46659464,278063409.5494774,282183788.82962704,282845931.40455246,281815373.76349145,286493810.98741156,289181855.5860729,288212149.3428937
57,277064402.5471038,277398371.61732113,277609184.0508407,277317308.5170058,277216735.5185889,277800813.8274251,279826337.34332997,279626660.4369632,279636831.2092793
58,243494650.272241,242725646.42320207,242588977.37581652,224733123.82848045,226616343.6757016,226130781.56604093,220336863.84766674,216048160.89511162,217260613.58977056
59,279805940.0265294,279085733.43386215,279222950.44779956,275241463.6621794,274308923.38566,274353709.3744098,261924200.88244674,264269933.07196072,263274484.2358111
60,272741155.2178265,270458670.96576774,271362934.55917376,277083122.3286048,275602738.9155695,278305924.4354026,284182298.815848,285402149.5917756,284940153.03642434
61,276625684.52429533,276563336.69657534,276912212.0600858,280930059.269899,281684981.7063612,281091567.756546,304385603.06965774,303667033.79024094,303889746.974296
62,275478122.05786836,275135814.29842824,275864856.28218096,275053392.9613452,275789995.5115298,275077345.2551928,267047287.75930417,270948768.7586037,268609133.556504
63,275705226.8930563,275885091.74855936,275961921.564006,273834823.9620589,272997802.26094466,271262086.0419347,247735325.53254846,244350768.18907008,244576521.49599668
64,276132527.56132066,277918900.2429255,277752171.3821638,281409121.7279239,281118089.85618305,281556628.45374274,278068201.00567126,275589466.1450915,277999588.3132072
65,278649337.30044574,279874424.86520267,279682899.7930894,284945190.50183403,285064262.37009037,286440062.0155102,295915222.9307688,293558323.0137555,294682585.0824076
66,280997252.0795113,280880879.33240193,280926050.62113017,281472173.3834492,279173943.8394064,279563129.9414946,272546848.95780694,276006512.9887905,275549710.9547827
67,247537728.66001353,246219633.06415322,247111574.74351516,241954438.65988135,243406363.33604866,244202536.86668912,239150753.75816992,239455315.01714146,239820724.9397478
68,276608924.2177668,276653678.5521748,276925620.696103,273661589.8211192,272712142.9949121,272372513.23006576,257914877.5201607,257090667.54339352,257089267.0643677
69,277502512.8648986,277208114.2043515,276939840.3675602,275948083.45760244,276773612.7782123,274030158.3829001,271715929.3512558,272399295.1870827,274581496.63824385
70,276847380.0215521,276558831.2394457,277199013.1820679,279001766.22234166,277954120.93296695,279180497.868239,298029927.37865543,294594772.5765256,297837004.4062154
71,278273714.014306,278746079.68080187,278343345.6597733,289616860.2912017,288864370.83137536,289760183.7951441,323153226.16658294,321157378.569016,323259452.67476046
72,275380308.1869727,274823014.56869334,273334477.5071563,279783636.8645775,281298547.5167829,281446764.8537171,282976979.71987724,287948300.94932985,286197381.5188131
73,277731922.30891603,278378677.7084751,278368340.0588944,277706167.8852793,278082157.4237125,276921032.02741766,274270578.5534381,274656963.84936076,273564384.9574706
74,241502731.9882789,241444267.46935675,240555121.55399394,224923971.70256427,226857633.9526161,224951102.26544735,216754049.5619524,215485626.26559743,217139119.11005485
75,278615293.3442571,279263574.799135,279395605.6998799,282121648.40501887,282848307.2255144,282994084.5146558,290062424.32953566,289685361.53938293,289429950.04042697
76,278335825.63743675,278383460.18043596,278170756.8771233,284826265.99128884,285280435.7327807,285077970.86630017,307663650.87471735,310432465.0524929,308383845.511843
77,276976787.557007,276709242.783859,277349304.46725416,262529858.7938867,262925669.56119686,267211189.89763096,245245903.95600593,241943782.80956525,239025283.2447507
78,246529824.5228086,245128512.1553919,245464725.3973771,240109085.80025136,241789177.65701342,240491437.64182764,235555361.69784904,237905799.31721187,235454228.6969813
79,282248865.56301,282495666.03658044,282279561.6498008,286036208.72312886,285788066.8423554,284546098.174402,293132751.1527779,291104879.9768246,293366859.7651197
80,280491117.3279306,280868816.4585985,281432042.02727616,302795323.37084556,301831664.9847167,303267129.28980196,334117526.394544,330551869.62813073,334250057.77994555
81,278242343.2130318,278734456.13566434,278861272.3964826,282605835.5625535,284061680.8034783,283781806.7989487,296290356.9210453,295435546.7547305,296110051.4691147
82,266567822.4332686,267021881.11447334,265769328.4653771,259259344.23900914,258057364.87474307,259452027.32429898,253128356.6468804,253571662.80127856,253527267.72414833
83,278130980.3085241,278098340.90870315,277928397.24884933,279027559.1555999,277875786.685645,278699232.7400336,286056807.76739204,286135073.2222122,285042607.95863456
84,278891768.4524216,278868510.8124772,278791156.26413584,283257546.29884046,283120504.6481373,283653434.7827973,291963913.74535805,290882312.7545071,290430655.8242512
85,277944417.54302454,277961666.32674307,278847682.2216649,283051038.66423875,285071509.07275623,283800621.6414822,292081661.51563305,293416747.0741797,292428259.412564
86,277185481.95870626,277323321.67777324,278415813.18469065,280518496.0925146,281325096.83568466,279822241.7804351,284941053.76613027,287491387.0375958,287482227.2629944
87,278764340.7990274,278539179.1948301,278208538.52951574,293973623.57272923,293332271.8341763,295115141.160629,323628126.97582823,326813186.6603414,328277610.21859986
88,277356418.5070001,277275560.3346277,277516280.91903985,281015844.2324923,282121543.0217959,281645587.48862904,286503928.4689374,289610497.1064053,287986325.27117527
89,280649419.20320153,281610951.8014461,280878895.1467865,295298807.7193406,294196048.5627116,295359263.97641677,309894123.8857947,308975161.9272892,308625105.1111226
90,271590457.2185028,272597250.3284162,272842313.6652313,293286315.6384419,289799222.08666694,292004786.63029593,328751359.3884665,321051187.06203777,327231342.8583179
91,278139446.40037495,278083665.0550484,278059151.2774845,287847654.5444333,286678021.9185014,285180248.9208711,314182356.3297152,309245806.98036206,308914977.918268
92,263085321.5131967,265042914.51234218,263793731.8932736,253950735.68076265,253005684.286477,254492537.21761292,247513259.5767469,246732922.529835,249688275.99595094
93,277316179.34894454,276626649.10411143,276796330.0646916,272934522.5017829,273097725.47009766,272831313.0558055,260070727.0837747,258185060.36891195,261418180.84826434
94,277053442.6066277,277362016.6335735,277654617.35726196,278100332.87918764,277948727.0746612,276633618.1176434,279582979.74911946,279375652.1067206,280230927.5214924
95,277704546.0649057,276898959.776051,277134690.5488887,277833664.11854196,279097453.4675285,277210120.1957653,276895083.1805653,276548690.2105935,275454190.7710971
96,279497458.4642154,280401945.9124791,279784446.38155985,285482817.2382391,284068667.70434797,284422968.44394577,290913242.48771507,288979709.74537843,290147084.8552079
97,278109963.79515576,279238458.96590656,279108305.0277172,280648548.4589331,280770092.2007515,280197399.17764884,274005944.4651441,271593707.01370585,271799124.0766242
98,275830864.7384564,275922038.57320625,275853127.7909099,275441411.3344497,276260748.84244454,274560783.6753968,284555537.5412532,286246257.2678772,285806879.67391676
99,277625420.57401305,278603803.4889153,278344192.0346652,281021593.4994283,279842096.125815,280095737.0510238,279647941.6241715,277722972.16511476,279979818.7473226
100,264197260.2235229,263271556.48843622,263600509.49064177,257018383.49609888,256120346.33091483,259679769.20403585,250311400.0,253678540.24344218,253110255.1396162
101,275210633.7476325,276360367.12902904,275970272.2395825,263143286.7030863,263768520.99509457,260272029.49788046,226871972.02557155,226746060.17807183,228473988.26356354
102,280665628.6114419,282087152.73536265,281341814.9475957,310276276.42342144,308791591.36097133,312197491.28273505,344988456.58451015,339148208.5620283,341713936.2560224
103,276946365.71532357,277553476.4358614,277178303.35702235,277379610.5513542,277736092.1378722,276798687.0971983,277629144.84088314,277137713.24440247,280012588.6534631
104,278531496.81094414,279064740.1129022,279248088.3693593,280178491.42582875,281180781.33980095,281960646.05427223,278362252.5051016,275816633.1517327,277671189.32201254
105,284034514.7773649,285349211.8044727,284785185.63315576,283936113.7620362,283240415.53784317,283816813.2722581,275895658.179077,277865499.07227135,276541341.9768562
106,279073764.81762946,279976294.32491493,279665590.7197506,296127979.4906834,296142133.8469905,297977613.33125097,323365233.4827977,320992573.38226086,320917369.0707602
107,275797025.3624273,276051083.77791935,276058012.78600425,271262636.8305968,271541198.183253,270929430.35371596,257843344.7829568,260732438.8728651,260266305.3127833
108,293460572.2124776,293249717.8859459,292028151.7625145,314224693.6605603,312952904.5856615,312521888.22081155,329102264.9543427,326930985.2542707,326872234.569381
109,249811251.0443279,250500092.94180694,247831634.4762727,257091597.02176198,257423385.90873924,259637281.20384967,258895809.10609856,258031586.28201485,259902921.1529013
110,298286291.24596244,297648399.1085299,298144385.09709096,301232434.3840261,299270374.97947437,299807165.5584869,304253242.80324036,301528857.6381665,301391447.19581395
111,288356656.54068935,289170449.97737193,288332070.51500976,287855362.66361964,286759889.9241024,288109871.5382734,286327366.72572756,284820858.0245382,286390883.9523026
112,281184262.8809123,281340475.9834508,281489400.2575156,283898164.5385607,284388906.4539555,284881450.5396163,287401906.2892071,285721781.93857855,283418350.4498208
113,274215063.0580785,274388349.53868693,274742296.57209146,264752587.81613562,264591261.60381845,261382148.52309942,235321385.7758268,239103083.59215367,234558174.65064874
114,275998989.890912,276178674.289896,275878870.1522878,274656165.53420144,274332303.2036658,274031998.85257435,273339303.938188,274778114.8416049,274875464.29898286
115,276519688.3235999,276866191.0844651,276344581.3266183,275190718.3660824,274613837.0169544,273942718.9681289,282873846.1329983,284273126.23007697,285927126.75903773
116,291514978.1755622,291442221.1015183,291847726.0199482,280746435.8416159,276422727.00031465,277687686.0748739,254679311.06215134,256184938.68381932,256367721.2634671
117,275442599.82204276,275218392.3166307,275448122.12124264,273455452.98496145,272651083.9477572,272674232.7814373,279981041.18271816,280667119.7536425,278780428.2551056
118,275211947.00676876,276060568.81460077,275291547.14598155,260522262.9111453,261871333.19520453,261674250.32382604,221910385.71772966,224261279.8748667,227740100.29078534
119,278382143.3624543,278836990.0027679,279077323.0874542,285250424.86544514,283267300.87885034,286558421.24246466,311999579.54158884,313215277.58342946,311108428.61507285
120,275684393.9724371,275616528.25648415,275490012.5813737,271919967.19060516,271461892.01533526,271063627.7244757,255439169.40551132,255785119.73375702,254895116.9885674
121,276620687.1035429,276817631.9312389,276445118.5716904,273109106.5362318,274720474.8245979,273275712.2805486,263161890.85758483,263939238.05270177,264583953.19757494
122,275721890.0185855,276351303.0770851,276452059.1313959,274785056.6072262,274531600.65395933,273766958.214786,261163403.05682382,258834252.39198154,259288256.0681195
123,276412016.54335487,276429983.64232165,276681244.98300976,278527736.29020685,277735478.3666889,279118409.98665553,302785074.31755227,299882112.6295355,304604633.07824475
124,275820890.0434096,275944481.4233561,276034244.50772905,277731201.7621645,278426923.56341964,278169224.39303744,306695837.9571803,304833138.5174831,303405416.0666875
125,282023623.5336833,283184495.6699369,283114953.438675,273839807.3023705,273628669.4925413,273911010.1995552,270866189.1030629,269851878.39689064,271965384.8558788
126,274454370.34429425,274583148.81621337,274710895.01077956,269518454.32202303,268768243.7976551,269324593.830018,254161496.2681326,256920358.50866354,255379980.89679998
127,280334264.89818007,280821485.15246904,281450738.810559,272121614.52046496,269449105.22537965,269557582.05940527,253513006.08775032,252741724.0920702,252980962.8694977
128,274329183.59190893,274612445.88289535,274758588.13100475,267010017.07273924,266050094.41421002,264541306.55146885,238001721.6195871,234624481.8939907,235032122.45318007
129,286483128.5179034,287375189.88209635,287288850.78517073,291538460.84338874,292027368.3167203,292269113.0981965,304957238.4299181,304908266.93271405,306198844.8766126
130,281997440.17219055,280438832.5444977,280615694.26123583,276699948.79310536,276311621.3215243,276341079.73422354,276267326.82779896,276765150.6933308,274190650.6897362
131,283321234.78916675,283139908.3111788,283364041.7818066,286882503.1945481,288108028.0501148,286267110.5888899,307196548.01214105,311627773.7640994,310188711.86718863
132,282906744.7325762,283572434.0137825,282477587.31593883,287954034.0279362,287348125.0889846,288497068.6754861,302925145.9812599,302809925.6092312,301549355.84316236
133,276288047.7304083,276364526.02472794,276169436.65479577,279491745.52737117,279611458.937143,280892942.26562816,298462464.01468635,301956678.14799476,298855308.4220375
134,275843893.7944236,276007641.61535656,276211630.57427067,276009820.0939081,275841026.8776787,275957977.35791457,281215950.10817754,279481001.3888262,280253012.42409694
135,282708322.37073404,281787360.214329,282754122.7274201,272350049.4896337,272981294.2547966,272180808.02571565,255001316.14498085,253613708.0927077,255570733.34756872
136,286241358.54352236,286321231.52049214,286198638.65925634,283375847.02313817,286477691.773938,281315359.9273719,275108254.7460425,275602151.1853293,275048074.64094764
137,282591057.7489011,281344424.7776384,282605131.24205077,281550067.49213856,283563306.25116396,281873706.79185534,279359293.67026365,279250119.37913066,279820866.89871174
138,283067106.6071197,282660699.2692254,283180539.3340992,285964852.2069029,283781550.3702544,283794306.6515069,270975003.04543835,269843624.3673958,268111076.35008433
139,286095216.7930612,287088069.3889997,287085923.30810994,285287921.8764161,284741174.7612299,286259436.8828965,287662985.31119984,288581289.49138165,286401291.0492303
140,274824169.26429397,274847303.5326706,275017863.15353954,269732513.7442836,269912853.0293421,270314524.25530636,279520936.3065798,281822783.2658869,281500857.79382616
141,280581260.15089536,280881823.82793075,281012197.34581256,279267738.2009947,279087044.63341856,278841156.12648225,285507004.6738722,284084691.4117981,284095865.80206746
142,274061004.7304399,274257884.84853584,274482114.72082853,275666782.79450274,276239269.56641525,274313404.6813096,283508054.9548267,286621556.3851236,287319679.2746627
143,275804830.53875506,275746115.705549,275765627.09871006,279478452.7033065,276554337.9535983,277095147.2679022,306379624.4837485,306595750.1076213,307066326.0411027
144,277554616.40262544,277917067.2960011,277093977.1006512,271284882.08991736,271864963.52801687,270979017.6774372,252085352.83508763,251442206.3581627,252228745.55926362
145,275543016.43223906,275690649.4251052,275643520.1390512,275802008.70425236,276733054.01955575,276818376.27263385,291401361.9108558,290666827.5167932,291525767.3678005
146,286470632.14095277,286497549.6449031,287137992.2415388,285279563.31652796,284454468.0207896,283828428.1461193,285949673.7292029,286199944.7511828,283862019.1710657
147,296595694.21554977,296405912.9982658,296747728.9426548,297253874.6589281,296325060.94247377,299915824.39315975,295860869.5660538,297973384.1838751,299266066.6442407
148,284264034.449822,284433878.0114566,284930699.2668043,281680542.2908693,280576643.74642456,280134339.49763805,282766345.68160963,279164284.3356938,279745408.84545565
149,284930712.9924096,285821586.21397376,286447803.2637178,287861029.0726061,287578678.65203065,286061892.40849066,295445802.17788744,295152342.1298953,296508936.86183614
150,276212469.78493124,276372713.49918246,276478635.7035395,278369419.3534542,278923569.258205,278356915.7875343,293549916.01503986,292507730.9122262,293829387.9264356
151,275576761.1274509,275833857.56952417,275812436.7623309,276009397.7380392,276361341.4119736,276653486.55683506,305457296.0439603,306345942.4515457,305979202.82879573
152,276552361.02466345,276760008.40471697,276590429.6657497,274814383.9285523,276169358.68978465,275540330.75870144,280721395.5648267,279112728.5489168,281055303.4892333
153,279257879.0187565,278839188.5200239,279488985.16670406,277695741.7451243,276844116.46767616,277081498.29237723,272402896.3270435,269376620.2558163,270669588.9935734
154,275023360.12297326,275675270.5347158,275483822.0073449,267756144.9492915,266377312.80882046,268136388.09569284,238472307.3829889,240256525.38780412,238077016.83148128
155,275526874.53032136,275487396.6076091,276072129.26387876,279891579.7589955,281156406.3067924,279793998.2072759,325290726.2605637,325487932.69863695,322597369.2855464
156,283296696.43876106,284297612.6380418,284679044.4111094,282418665.6155404,283586368.8134406,282820543.7870956,295644166.30975175,295365047.4620308,296931732.5139349
157,274676189.687581,275096132.5227075,274973806.71881765,273245654.6512309,271251389.8667091,270778432.4779143,284437519.14287436,283372786.3208072,282327204.00136817
158,276307833.219022,276386967.98854256,276125323.7906371,272610167.73612225,272711891.6171797,271885409.9129489,266057799.56270382,263667342.6871387,265430198.99716064
159,280155408.278421,280998388.05570036,281680792.6510704,285387440.694829,287675565.3496856,285982782.5974665,305056974.748006,305002679.2649498,307651260.1625626
160,275616444.4826947,275721922.55085415,275760591.10422486,275039495.7207069,274690463.76983297,273592235.526555,274513169.6057871,273897431.0965828,274636117.8536817
161,275757054.8337447,276125114.0634851,276138661.786684,277500638.81788874,278155881.30815893,278384252.6104056,299227602.05438834,302191656.766507,298069118.8131118
162,274756425.44883716,273899302.6064155,274803670.2205938,252650620.28039962,253339090.05121818,254033500.58524746,223450278.83500573,225885188.4816558,224616460.77415955
163,275618389.7139541,274910492.8435482,276360442.0962852,293366290.1033143,293754991.28595996,291871988.24544054,336643695.98614347,338064411.5358139,338625242.8534085
164,285617585.1547285,286649395.56108385,285514826.5225702,286552994.8221732,288607302.3216481,287331574.66634613,293397613.60322154,295645242.5537691,295287728.1923194
165,274963077.71199167,275279478.7304213,275189204.4538756,269221449.84133965,268973235.94059265,267011354.83642763,256092471.70415372,254762159.56329253,254258086.04634717
166,277831167.35311794,277683639.7484195,277985276.00006413,272309614.0176558,271746936.3832724,270232423.63046324,238201248.85796797,238021380.43259466,240416644.23454812
167,283227858.26803297,284422174.1737172,284975169.403323,284855924.69140846,284913452.81920826,284038442.2246078,290438581.3665057,288667962.5235117,285832947.8887998
168,287079136.762568,287419013.0989625,287561924.7203347,290477983.1145645,290846826.9659723,290696124.34748274,296364789.22978914,293817486.7978298,293732796.83659714
169,282760495.25572896,282825880.5762691,282369725.8420645,288460198.75821465,287872782.3099517,289684450.16438425,300477661.0500508,300601617.9915157,300407091.273223
170,281897626.48251325,281688887.11413807,282600461.98098475,273366468.0732069,273405956.761658,271632212.81305194,252255012.8670136,251454664.69517106,251662595.96605325
171,277303343.3292138,278196163.0610339,277231879.0941622,277655180.890167,277592292.2054306,276638785.3198086,281482951.4024226,281276564.65889245,279565518.2031017
172,280944340.44193536,281016472.11883277,280681597.8222435,280552929.5222035,282083657.16056013,281161372.6516438,280484433.14864254,281140916.94013566,280260255.11959934
173,276002081.31131375,276257994.90044284,276407056.10134065,278908463.0027138,278396078.35953665,278231946.7005458,295683078.21515423,294997649.9386514,296130014.9417299
174,276036151.1685431,275902777.1221727,275414323.17670184,274696327.40501493,272419287.3738203,273317141.5812521,277367213.86342853,278242385.4564033,279088276.71427304
175,283426920.1882476,284211000.11350405,284348729.86176616,283191580.39647144,282849993.63163316,283109317.5056511,284067360.55317557,283108855.7227577,286368179.35625577
176,275234784.20041895,275301103.40494674,275279579.3583713,269245580.1151619,269447415.92977035,268760321.6503011,246576795.1159009,247732352.09925237,248009393.65919495
177,278304513.6399668,278322454.4906875,279129415.45925623,282194076.08428186,280641535.9976324,281244803.72584695,295472734.8208158,297489872.67046297,294769868.519024
178,274782809.06354046,274750643.4649635,275022217.39752567,275195570.5658117,275021032.4600803,275042299.1258408,287086791.04832554,289774331.6218931,289487680.92475617
179,275117189.0314474,275549660.81713647,275308718.27946633,269435641.56937355,268550707.8774169,268595984.36418015,246187915.00776175,244408426.99718148,246927876.19588947
180,297753878.1069372,297477429.183318,297153656.416441,326634371.29486996,326203845.09487325,327840194.13505703,354705810.2952112,357258822.03111655,356477263.3085144
181,274720133.90703297,275646908.76351684,275097084.86858,267220044.4873788,267787192.31288347,265873152.79535812,257001104.98304474,259051747.31535885,258040505.56242564
182,272084469.99699396,271914309.06389153,272955035.33975995,281296507.75844264,279668448.73801637,278384540.182892,304104774.7341292,304292378.62957275,306044087.0096239
183,281357510.5608588,281567599.3373934,281738941.64313483,285768422.53703314,284800771.44397515,285179191.61906564,279893534.8476205,279409600.7552864,279696409.1188018
184,276243164.55731463,276785834.110002,276217124.93271554,274521857.0652176,273661219.2430171,273443475.74702954,284229313.4437144,283183588.8522846,281819486.83143544
185,281713205.43232715,281966527.15686965,282079942.582251,291845877.76496816,291053470.71651757,291070541.7088771,317056872.0087366,315544500.19550073,317115446.1590995
186,281883848.06959414,282305659.56254816,281831453.8225061,286297832.0412617,284247146.74724466,285527421.66158825,306361947.6256674,304886664.9285894,304271258.5594797
187,282564382.71135163,282284788.51515126,282313422.643918,280696647.57513094,283301612.5851176,282561982.71448165,281852730.90091425,281252494.0945984,281226461.0521895
188,284510978.3555367,285119991.6677367,285726556.8377699,286896234.51164037,288285135.69914174,287692370.5497369,287206710.002684,286735422.7368793,288316640.2679759
