,0,1
727,299991408.7900943,304942695.8569551
728,288790040.19073963,287845236.20729756
729,286315089.8471454,281661707.504471
730,289153973.7286546,291367513.09220314
731,284852910.5297512,290730902.8412852
732,287903189.8774399,294376080.4352973
733,285878618.12210417,288436822.2886204
734,284906604.22522104,280747526.3414499
735,287090034.3171482,283486379.955654
736,305438127.57699364,320445971.6310418
737,304756027.4360992,315874797.51259106
738,282728544.30200374,281384621.2338198
739,282090171.49568516,279364773.0417422
740,298313701.63285065,307030551.71354073
741,291889214.9992325,289358391.79303014
742,280125295.7927845,287735487.8955239
743,282082240.6915359,268972415.75832224
744,282176158.5924904,273902492.7809913
745,303948778.1627361,298346501.1369668
746,301047006.83817655,301479312.7103883
747,295932379.91797644,301085315.8028214
748,300974008.73220205,292883292.17788
749,289464211.53791785,288461156.50195915
750,292009149.70227355,279490972.85135204
751,289433947.8130117,301001804.0919242
752,297810756.5198558,328180956.68201184
753,310910114.0126142,326873449.6393828
754,284647533.3279752,278168584.4065286
755,305892522.43605304,307935572.8034309
756,284769607.38177925,287299661.03736657
757,312714494.3421392,311648058.3651742
758,306616399.37043065,318103791.0414525
759,288822290.6781901,285545398.26387525
760,303626989.1556878,316922069.7934159
761,292171950.60919785,290571681.0407275
762,294141431.1082252,300635394.210055
763,303417510.5331019,310286272.3292607
764,304528019.7663273,308259459.4749103
765,291356569.73136824,297044823.1264063
766,294702569.3838583,308433255.34957516
767,303413303.0420056,301614681.82607925
768,292128204.55352205,292044587.03362566
769,290269652.9963918,317870411.3205246
770,308366027.2595179,312587144.7317374
771,298134256.2089326,284237427.25783354
772,289281776.618398,284357469.23262197
773,314757234.3991046,341048824.4101416
774,301049291.4739369,300077105.2304086
775,280924740.005425,271387235.53561294
776,291179680.36341316,275711367.36197585
777,306757946.5501392,303861054.66009533
778,311015531.94047517,296345203.0633137
779,318323312.4549246,320519639.27715814
780,304057675.3929358,340505548.19687676
